#1 tweet_ID	#2 tweet_content	#3 country_label	#4 province_label
Dev_1187	النهضة هاد العام راه عندها فرقة و هي خدات واحد النضج كروي فالمشاركات الافريقية ولاو يعرفو كيفاش يربحو الماتش. و لقجع مبقاش هو الرئيس ديال النهضة البركانية	Morocco	ma_Oriental
Dev_1188	الحوثي السارق المشرف بسوق علي محسن في صنعاء قام بترقيم العربيات اليدوية الخاصة بنقل الخضار وغيرها، وسعر الرقم 7000، واي عربية مش مرقمة ممنوع دخولها السوق. اما اذا كنت صاحب عربيه ووافد جديد على السوق فسعر الرقم 15000 ريال.. اكيد به مشرفين كثير ما كفاهم ايرادات السوق سرق سرق سرقpic.twitter.com/Yn6Gk1l8cH	Yemen	ye_Dhamar
Dev_1189	عيوني وقلبي انتي	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1190	رسَالھ إلى مشاعَرنا : أذَبلِي بَ سِلام اصحَابنا ما عَادُو لنا .	Yemen	ye_Ibb
Dev_1191	مع كريستال كان يتقدم ويلعب عرضيات .	Oman	om_Dhofar
Dev_1192	بس عندها مبدأ والله قالت بعد الفطار	Egypt	eg_Gharbia
Dev_1193	ذاكرتي تسير على أطراف أصابعه متورطة بالانتظار , تخشى لصوص الليل وصعاليك النهار ^مدري وشَ آلسآلفه بسّ شكل الكلآم فخّم ﻣ̉ﮧڕھٓ قلت آآرسله ”	Saudi_Arabia	sa_Ha'il
Dev_1194	@abo60ll الى مزبله التاريخ يااولاد الزنا والعواهر اللعنه على ابو بكر وعمر	Iraq	iq_Al-Muthannia
Dev_1195	الشاعر المتواضع بأخلاقه الراقي بأفعاله. له منا كل التقدير و الإحترام جميل ان تعطي الرجال حقها الذي تعرفه على رؤس الأشهاد. شكرا ابا فهد.	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1196	عااالمي يا رومي برادي علقها	Oman	om_Dhofar
Dev_1197	13 رجب مبارك پاک شہنشاہ زمانہ عجل اللہ تعالی فرجہ الشریف کی پاک بارگاہ میں التجا ھے کہ کریم مالک اس خوشی کے... http://fb.me/2Gjy7VXsq	Iraq	iq_Karbala
Dev_1198	أنت في ورطة. تدافع عن نفسك لا أكثر	Tunisia	tn_Ariana
Dev_1199	#البجراوية #اقترب_الموعد الخميس 6/21 يلا بكره اخر يوم للتسجيل ابقوا قراب ابقوا جاااااااااااهزين نحنا ماشين ان شاءالله عددنا قرب يكتمل نقطة التحرك عمارة التوحيد المقرن (شركة سفروني للسفر والسياحة 00 249 18 377 5578 00 249 18 377 0103 00 249 90 046 5528pic.twitter.com/c5nUY8iSTG	Sudan	sd_Khartoum
Dev_1200	علينا وعليج فطوومةhttps://twitter.com/h_futaim/status/739501271086944256 …	United_Arab_Emirates	ae_Abu-Dhabi
Dev_1201	حمد الله علي سلامتك يا عمهم https://twitter.com/realmadrid/status/1105392990384607232 …	Egypt	eg_Asyut
Dev_1202	هذه قائمة رجال الأعمال الذين تحصلوا على قروض من بنوك عمومية منذ فترة بن علي و لم يقوموا بتسديدها وحسب قانون... http://fb.me/2g9BKWcw6	Tunisia	tn_Ariana
Dev_1203	كورتوا افضل حارس، الحمدلله م يستحقها لوريس	Oman	om_Dhofar
Dev_1204	الذكور مخلوقات سيئه .	United_Arab_Emirates	ae_Abu-Dhabi
Dev_1205	النضج غايتنا وبلوغة ليس سهل المتهة بالطريق لبلوغ النضج لكن لن نعرف طعمتها حتى ننضجpic.twitter.com/EJrzmWTFBJ	Syria	sy_Lattakia
Dev_1206	مانگی رەمەزان دەبێت حاجی عەلی ناوێک دەچێت بۆ لای شێخ موراد و دوای لێ دەکات، رێگەی بدات تاقە یەکجار بانگی پارشێوان بدات، شێخ زۆر جیر دەبێت و رەزامەندی دەرنابرێت، ئەویش زۆر قیرسچمە دەبێت و دەست لە بەرۆکی مامە شێخ... https://www.facebook.com/100001296413011/posts/2375952362457954/ …	Iraq	iq_As-Sulaymaniyah
Dev_1207	المنظرة, هي أن تشتري ما لا تحتاج بفلوس ليست لك لتُبهر أناس لا قيمة لهم.	Palestine	ps_Gaza-Strip
Dev_1208	ليش منو كال مو انجاز؟	Iraq	iq_Baghdad
Dev_1209	هان كُل الذي كان لايهُون.	Kuwait	kw_Hawalli
Dev_1210	مبادره جميله تمنيت يكون الي في الصوره اغلبهم قطرين	Oman	om_Dhofar
Dev_1211	‏ ‏ ‏ ‏ ‏ ‏ ‏ ‏ ‏ ‏ ھنالگ أشخاص .. ` أتجنب أن أحذف محادثتھم ليس ل / كثرت ماا يرسلون ` بل ل / جمال ماا يتحدثون به	Kuwait	kw_Hawalli
Dev_1212	تفكرتهم يا سي عمار في الوقت هذا، استمتع بما هو أحلى و هو الانتصار بالكأس و اعلم بأن هدف بونجاح جاء من السماء، مبروووووك علينا.	Algeria	dz_Bouira
Dev_1213	لا سماح نتلاقو عند ربي https://www.facebook.com/100001726292232/posts/2951457414921773/ …	Algeria	dz_Oran
Dev_1214	ماجد يا ماجدhttps://twitter.com/i_Ghafi/status/1084545544234491904 …	Morocco	ma_Tanger-Tetouan
Dev_1215	الأمين العام للأمم المتحدة مخاطبا المشاركين في #المشاورات_اليمنية في السويد: اليمن يشهد أكبر أزمة إنسانية في العالم، يمكنكم تغيير ذلك. إن مستقبل #اليمن في أيديكم. #المهرة_ترفض_الاحتلال	Yemen	ye_Al-Hudaydah
Dev_1216	واضح انه التعليمات مختلفة اليوم ... دليل افلاس الحكومة من الحلول وما ضللها الا القوة #اضراب_الرابع #اضراب_الاردن	Jordan	jo_Zarqa
Dev_1217	#١٥سنة_على_تأسيس_بنك_بوبيان 250 دينار كويتي	Kuwait	kw_Jahra
Dev_1218	تأكد أنَّ اللّه إذا شاءَ أمرًا كان و لو رفضته قلوب كُلُّ أهل الأرض و لو عُدِمت أسبابه و لو وقف كُلُّ شيءٍ في طريقه ” إذا شاء اللّهُ أمرًا فلا مردّ له “pic.twitter.com/xbpCYWZCKE	Algeria	dz_Béchar
Dev_1219	كل الأعذار كاذبة يا صديقي من يريد سيستطيع	Kuwait	kw_Jahra
Dev_1220	وانا متى النوم بيشرفني؟	Iraq	iq_Karbala
Dev_1221	لمن تحط نجمة في الشتايم :pic.twitter.com/fUzR7HocUf	Iraq	iq_Wasit
Dev_1222	@Mas___1 الكأس اتفق معاك كان رائع في النهائي وتعملق وفي الدوري كذلك ولو انه دمرنا لما تقبل حرتين سخيفتين من كازورلا وسيينا لكن السوبر لا	Iraq	iq_Ninawa
Dev_1223	تحمست الله ياخذك ، كسر خاطري زوجها	Syria	sy_Damascus-City
Dev_1224	ده ست خوش تر به ريز	Iraq	iq_Arbil
Dev_1225	كبر عقلك ولا تحاسب كل شخص متغير عليك هو مب مجبور عليك وانت ما راح تموت بدونه. ! #حكمه_منك_علي_قد_سنك	Somalia	so_Banaadir
Dev_1226	دارو شوط خيالي.. الله يستر من الشوط الثاني	Morocco	ma_Souss-Massa-Draa
Dev_1227	لالا تغيرت بزااااف https://twitter.com/arabqoute/status/1206876690497986563 …	Algeria	dz_Khenchela
Dev_1228	I liked a @YouTube video http://youtu.be/X2E7h4Ec9nc?a  مەسعود بارزانی دەڵێت من واز لە سەرۆکایەتی	Iraq	iq_As-Sulaymaniyah
Dev_1229	طب يا دماغي شكرا كفايه كدا	Morocco	ma_Tanger-Tetouan
Dev_1230	@Gamer7S @khaled11lm10 اخس اسلوب م ادناه ما ارتاح لين اسمعه	Saudi_Arabia	sa_Al-Madinah
Dev_1231	اللهم صبراً علي ما لم نُحط به خُبراً	Egypt	eg_Asyut
Dev_1232	الحكومة المغربية : مغاربة ضد تمرير القانون الإطار 17-51 - Signez la pétition ! http://chng.it/jCnLgDg8  via @Change	Morocco	ma_Meknes-Tafilalet
Dev_1233	كان في واحد لابس تيشرت الزمالك بعد الجول التالت وقف توكتوك ومشي	Egypt	eg_Faiyum
Dev_1234	اللهم اجمعنا واياه في الجنه مع حبيبك المصطفى	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1235	يعني اي تلقيحhttps://twitter.com/dodoz2632/status/1147291129425072128 …	Egypt	eg_Beni-Suef
Dev_1236	بعد مرور بعض الذكريات تبتسم حباً ومن ثم تحزن شوقاً على اصحابها.	Egypt	eg_Ismailia
Dev_1237	منـــــژی بڤـــی ئـــاوایی دەنگێ خـــــوەدا http://fb.me/1m5qTWdIY	Iraq	iq_Dihok
Dev_1238	طبيعي الكسل هاي الايام ولا لا !	Palestine	ps_West-Bank
Dev_1239	- عشان تفضل فوق يا مالك، لازم تبعد عن تلات حاجات.. السجاير، والخمرة = والتالتة؟ - النسوان يا مالك! • العالمي (2009)pic.twitter.com/LNr6R16LnG	Egypt	eg_Asyut
Dev_1240	لا غرابه في ان تساندو من يقتل ويبطش في شعبه لطالما دافعتم وبررتم من قتل سيد شباب اهل الجنه وابن بنت رسول الله !! #اغتيال_السعودية_جمال_خاشقجي	Iraq	iq_Al-Muthannia
Dev_1241	بتحبي جدييد من ورايا كدة ولا ايه	Egypt	eg_Faiyum
Dev_1242	@maj_1991 @al3fom7dkfo اوك تعالي خاص	Saudi_Arabia	sa_Ar-Riyad
Dev_1243	وەەەە گیان ما من شولەپێ یە عاجز ببم، تشتەکە تو حەز ژێ دکەی من ژی تو ناڤکری وەھا ،، چنینە خەما نەخو	Iraq	iq_Dihok
Dev_1244	نفسك في إيه؟ .. 'أطلع القمر' .. يا عم إختار حاجة سهلة أعرف أعملهالك .. 'طب نفسي محدش يتغير معايا' .. عايز تطلع القمر الساعة كام؟	Egypt	eg_Gharbia
Dev_1245	لآ أريــد أن أجــرح أحــداً.. ولكنّــي لآ أستطــيع الإستــمرار فـي حــفلة المجاملــة!pic.twitter.com/i4ZpKrpfmB	Iraq	iq_Baghdad
Dev_1246	الاخوة ملاك الشبكات التي تم مصادرتها يرجى عمل بلاغ للنقابة من اجل رفع قضية ضد من صادرها https://www.facebook.com/100000772593008/posts/2926362130732845/ …	Yemen	ye_Al-Hudaydah
Dev_1247	صباح النور، اتفق انه الصباح الأفضل	Oman	om_Ad-Dakhiliyah
Dev_1248	يا اخوان هذا الفيديو في الاردنhttps://twitter.com/xw4xw/status/1101114965132541954 …	Jordan	jo_Zarqa
Dev_1249	نهنىء شبابنا بيومهم العالمي ونشكر قيادتنا على دعمها اللامحدود #اليوم_العالمي_للشباب	United_Arab_Emirates	ae_Abu-Dhabi
Dev_1250	هي البنت لسة منزلاه من ساعتين مش قديم ولا حاجة	Egypt	eg_Beni-Suef
Dev_1251	ههههه زين مقبول منج يلبخيله	United_Arab_Emirates	ae_Dubai
Dev_1252	حلو يعني الهلال ينتظره موسم صفري بجدارهhttps://twitter.com/maanalquiae/status/1127634425754324992?s=21 …	Palestine	ps_Gaza-Strip
Dev_1253	@fsa_u الحين صارو الفين افهمها	Kuwait	kw_Hawalli
Dev_1254	الحكايه ولله فلوس لا اهلي ولا زمالك كله كده احنا بس الي وجعين قلبنا وببلاش	Egypt	eg_Qena
Dev_1255	حروز والعياذ بالله	Oman	om_Ad-Dakhiliyah
Dev_1256	عيد إإستقلال مجيد لشعب المغربي.pic.twitter.com/UGevPCusnn	Morocco	ma_Oriental
Dev_1257	دعاء الضيق والهم يا رب عبدك قد ضاقت به الأسبابُ وأُغلقت دونه الأبوابُ و بَعُدَ عن جادة الصوابُ و زاد به الهم والغم والإكتئابُ وانقضى عمره ولم يُفتح له الى فسيح مناهل الصفو والقربات بابُ وأنت المرجو سبحانك لكشف هذا المصاب	Yemen	ye_Ibb
Dev_1258	السلام عليكم ورحمة الله الناس البتؤمن بالمنظمات الغربية زي حقوق الإنسان وحرية المرأة ووو وتؤمن بعدالة المنظمات طيب ياخي انت اسأل نفسك المجازر الحصلت في فلسطين والشيشان والايغور ووو ليه المنظمات دي م بترفع الظلم وليه في دول بتمنع الحجاب وتمنع دخول المحتجبات للدراسة او ممارسة	Yemen	ye_Ibb
Dev_1259	Ahmedوجد بوكر تكساس بويا التوقيع المسلسل النشاط الرائع، اشترك فورا معا! http://fb.me/9OiRv5WLv	Palestine	ps_Gaza-Strip
Dev_1260	الله يرحمه برحمته الواسعه ويجعل مثواه الجنة	Iraq	iq_Karbala
Dev_1261	حلم كل شاب مصري انه يسافر بالطيارة..	Lebanon	lb_South-Lebanon
Dev_1262	نوصل لمرحله يخلص فيها الكلام وتموت حماسة المحاولات، نصير واقفين ننتظر الوضع يا يترمم من نفسه، يا نترك الخراب على ماهو عليه ونمشي	United_Arab_Emirates	ae_Fujairah
Dev_1263	تعيش وتترحم ي الطيب اللهم اميين يارب العالمين	Jordan	jo_Aqaba
Dev_1264	وهتخسر حد الي هو الماده	Egypt	eg_Port-Said
Dev_1265	به‌ بۆنه‌ی ١٦ی ئاب ساڵڕۆژی دامه‌زراندنی پارتی دیموکراتی کوردستان و هاوکات له‌دایکبوونی جه‌نابی سه‌رۆک بارزانی، پیرۆزبایی گەرمی خۆم ئاراستەی سەرجەم پەیڕەوانی رێبازی پارتی و بارزانی و… https://www.instagram.com/p/Bmh4K4BlZF9/?utm_source=ig_twitter_share&igshid=145ewnx6hq33s …	Iraq	iq_Dihok
Dev_1266	مسلتي على راحتچ	Iraq	iq_Al-Anbar
Dev_1267	ماشاء الله ثلج في البيضاءpic.twitter.com/xDx2Xg1LpN	Libya	ly_Al-Jabal-al-Akhdar
Dev_1268	الواحد اليومين دول عايش وعيونه ف نص راسه وحاسس إن أي تغفيلة هكا ولا هكا الحياة هتلسوعه ما هترخيه	Egypt	eg_Sohag
Dev_1269	الأصل كونُ النقد آخر مرحلة من مراحل الأهداف المعرفية، إذ يُقدّم المرء رؤية تقييميّة لإصدار حكم على ما تعمّق... http://fb.me/7np4eUXb1	Tunisia	tn_Ariana
Dev_1270	اعلان سوى فينا كذا كيف لو جا المسلسل اللهم الصبّر	Qatar	qa_Doha
Dev_1271	وأنا أكثر مايخيفني أن أحبك أكثر مما تفعل أنت، أن أكون ذلك الذي يكتُب الرسائل وأنت الذي تقرأها فقط	Oman	om_Al-Batnah
Dev_1272	يا عسى اللي جاي خير .. ويا عسى اللي راح خيره	Qatar	qa_Ar-Rayyan
Dev_1273	ئەوانەی کە باوەڕیان هەیە٫ ئەوانەن کە لە خوا دەترسن. https://www.instagram.com/p/BG9Xxa2RpNZiCi3Oi0yM64d8Zg0uDUHeeMrmro0/ …	Iraq	iq_Arbil
Dev_1274	لمن تسأل مذهله وش لابسهpic.twitter.com/St4UFiCyFz	Iraq	iq_Wasit
Dev_1275	متحولش تبقي حد تاني غير نفسك خليك دايما واثق في نفسك	Egypt	eg_Aswan
Dev_1276	إن أخطر مؤامرة تحاك ضدنا هي مؤامرة الجهل المركب لإشعارنا بالأمان في… https://www.instagram.com/p/BByCy9BvJYL-ESgYLADjUV3Uc2VifZo3VLJskQ0/ …	Libya	ly_Tripoli
Dev_1277	#يلا_الدوري_يا_اهلي هذا الواقع يا سادة نعمة ان تكون اهلاوي	Egypt	eg_South-Sinai
Dev_1278	تخاصمت مع خطيبها ، فتدخلت صديقتها لإنهاء الخلاف فأنجبت منه ثلاثة صغار.. نصيحة: ابتعدو عن الطرف الثالث..!!!	Yemen	ye_Ibb
Dev_1279	معرفكش بس شكلك طيب جدا بس ليه مش متفائل كدا ،، ربنا يفرح قلبك	Egypt	eg_Suez
Dev_1280	انا موافق و ببلاش كمان	Egypt	eg_Gharbia
Dev_1281	هذا الفريق الكبير في يوم مش يومه يطلع بتعادل فرق عن فريق يوم يبدا مش في يومه يخسر بال5	Libya	ly_Al-Jabal-al-Akhdar
Dev_1282	حسبنا الله ونعم وكيل	Morocco	ma_Tanger-Tetouan
Dev_1283	لقد نشرت صورة جديدة علي الفيس بوك http://fb.me/1n39zPo0v	Iraq	iq_Maysan
Dev_1284	يالله استر على الأبرياء حرب شوارع خيالية في صنعاء و أطقم حوثية ودبابات كثيرة محروقة وقتلى مرميين في الشارع اشوفهم من الشباك	Yemen	ye_Dhamar
Dev_1285	متى ياربي يجي عندي ذكاء اجتماعي !!	Oman	om_Ad-Dakhiliyah
Dev_1286	كنا مع بعض ف دروس عند أستاااذ مصطفي جيولوجيا بشوفك ع التايم كتير اوي + كلامك كتير بيطلع صح + ماتعاملتش معاكي بس أسمع عنك كل خير بصرااحة ربنا يعينك ع الكلية اللي انتي فيها و يكرمك اكتر	Egypt	eg_Dakahlia
Dev_1287	وين راحو عنهم جماعة حزب المساومة واخوة يوسف	Iraq	iq_Karbala
Dev_1288	@ibrahim_alfares ياشيخ وش دخل اللغة العبرية بكلمة 'عبر' التي هي باللغة العربية	Saudi_Arabia	sa_Ar-Riyad
Dev_1289	مع اني هلالي لكن ليفربول حالياً امتع فريق بالعالم	Saudi_Arabia	sa_Ha'il
Dev_1290	طبعا الصورة هتلف على كل الابليكيشنزpic.twitter.com/HGc9dr4ivK	Egypt	eg_Port-Said
Dev_1291	اللهم فرحه تكسر كل ما مضى من احزان العمر.	United_Arab_Emirates	ae_Dubai
Dev_1292	إِنَّ اللَّهَ وَمَلائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا	Kuwait	kw_Jahra
Dev_1293	خروج بعض الناس من حياتك رحمة من الله لا تدركها الا مع مرور الوقت	United_Arab_Emirates	ae_Abu-Dhabi
Dev_1294	اكيد ريما و انا أشهد مستحيل نلاقي من يحب يارا مثلك و عندي دليل مهم على هذا ربنا يحفظك و يارا اكيد تعرف انو ما في مثلك	Tunisia	tn_Ariana
Dev_1295	لك الي يومين معلق ع I want it, I got it, I want it, I got it	Syria	sy_Hims
Dev_1296	مفروض يكون في مراوح او تكيفات ف الحمام ...انا بقعد ساعة ف الحمام وبشوف الاخبار وكل حاجة	Egypt	eg_Aswan
Dev_1297	شسالفه كلحد محد؟	United_Arab_Emirates	ae_Dubai
Dev_1298	-انتم متقدروش تعيشوا من غيري =فعلا احنا من غيرك ذي العرب من غير كلب	Lebanon	lb_South-Lebanon
Dev_1299	مش مهم الزيت المهم الرجاله اللي بتدهن	Libya	ly_Tripoli
Dev_1300	ما تجبلي واحد بالله عليكي خلص من عندي ومش لايقه خالص	Egypt	eg_Dakahlia
Dev_1301	ولا عشانو صومالي؟	Somalia	so_Banaadir
Dev_1302	ليس واجباً عليك إثبات ذاتّك لجمِيع المُتواجدين في هذا الوسط,لست مُلزماً بالإختفاء لكي يشعرون بفُقدانك,عليك إتباع عقّلانيتك تجاه أُمور أهم.	Somalia	so_Banaadir
Dev_1303	هههههههههههههههه نسيتك بكل ي جيجا انتِ توا اكيده زردتي 5 كيلو اخرى	Libya	ly_Al-Butnan
Dev_1304	انا احب كل أغانيها صعب اختار	Tunisia	tn_Ariana
Dev_1305	اللهم عجل الخير اللهم شعور..يا ملائكتي اقضوا حاجة عبدي فقد غلب يقينه قدري	Egypt	eg_Asyut
Dev_1306	تعالي عمان أمان	Oman	om_Dhofar
Dev_1307	Parts of the subway in Tahrir Square have been opened, cleaned, painted and used by protestors to sleep and maintain their sit-ins. اجزاء من نفق ساحه التحرير الذي تم فتحه، تنظيفه،صبغه و تم استخدامه من قبل المتظاهرين للنوم والحفاظ على اعتصاماتهمpic.twitter.com/LoqK8WrHOu	Iraq	iq_Arbil
Dev_1308	معضمها فيني بس النشاط موجود وللثانية متطلع	Saudi_Arabia	sa_Ar-Riyad
Dev_1309	الله يرحمه ويغفر له وسكنه الجنه وعظم الله اجركم اخي	Oman	om_Dhofar
Dev_1310	بنوك إسلامية في المغرب: http://youtu.be/VqeMNu8ghAM  via @youtube الحمد لله	Morocco	ma_Meknes-Tafilalet
Dev_1311	ااستغفر اللهِ االعظيم ..بعدد من .. ذكر ۉشكر ! ااستغفر اللهِ االعظيم .. بعدد من صلى ۉكبر .. http://du3a.org	Lebanon	lb_North-Lebanon
Dev_1312	دكتاتور لايكل ولايمل من الدماء وحب التسلط هؤلاء مصابون بداء العظمه	Iraq	iq_Al-Muthannia
Dev_1313	بسم الله كأن البيت منهد وطايح عليه اشجارhttps://twitter.com/TREE_2030/status/1140573401561665536 …	Saudi_Arabia	sa_Ar-Riyad
Dev_1314	ربنا يقومهالك بالف سلامه ياحبيبي ويطمنك عليها يارب ويخليهالك	Egypt	eg_Monufia
Dev_1315	” مقولة اليوم “ إحسانك وتعاملك لا يُنسى فلا تندم على لحظات اسعدت بها أحداً حتى وإن لم يكن يستحق.	Algeria	dz_Oran
Dev_1316	احد عنده مقاطع لحفل طلال سلامه يا اخوان	Saudi_Arabia	sa_Tabuk
Dev_1317	@Love_BaRCa_11 نجيبلك صورة دي ماريا يمرمط قلب الاسد الي دمرتونا فيه ؟ لو صورة الظاهرة وهو يتلاعب بمالديني	Iraq	iq_Ninawa
Dev_1318	حقيقة مجلة مرشد اثبتت نجاحها ومنذ صدور العدد الأول وننحن نتابع هذا الاصدار المتميز وشكرا لعمي الغالي @touqi_al على هذه المجلة الغاليةhttps://twitter.com/yousufALYousufi/status/1187664998484643841 …	Oman	om_Muscat
Dev_1319	ذكرونا بالمبعوث. الاممي استاء وقلق وتوتر والواقع صفر	Yemen	ye_Aden
Dev_1320	مـن #المستحيـل أﻥ أتغيـر علـى #شخـص إلا وقـد رأيـت منـه شـيء لـم #أتوقعــه ! - يشعر بـالرضى	Libya	ly_Benghazi
Dev_1321	لوحة معبره جدا استاذي .. من منا يخلو من ألم ووجع وأزمة لكن الستر ثوب جميل وصفه من صفات الخالق لنفسه فهو الستار .. يسعد مساؤك	Palestine	ps_West-Bank
Dev_1322	ياك كنت تقوله السيد اويحي حوالي 08 اشهر مضت لماذا تتقلبون صاحب الحق لا ينتظر ان يسقط الظالم لكي يتكلم و انما الجبان هو من يتقدم و يظهر القوة بعد انهيار الخصم قسم الله ظهوركم ياقناة الاخوان	Algeria	dz_Béchar
Dev_1323	ألا يكفيك بأن الله هو الذي يدبر لك أمرك في حياتك قال تعالى { يدبر الأمر } فكن راضياً بما قُدر لك .	Algeria	dz_Oran
Dev_1324	https://m.facebook.com/story.php?story_fbid=311042262576389&id=100010118527096 … يااخي مين الي قال العرب ماهن اخوة ؟؟؟ اتفرج	Syria	sy_Aleppo
Dev_1325	استغفرالله من كل ذنب يمسك النعم و يزيل الفرح استغفر الله إستغفارًا ينقيّ النفوس من اوزارهِا ♡'	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1326	انا بقول نبدأ نروح السفارة يا جماعة عشان نلحق	Egypt	eg_Luxor
Dev_1327	ماعندهم سالفه اللي يقولون جحدوا العرب وماجابوا طاريهم , الحين مسوين مسلسل عشان يتكلمون عن تاريخهم ولا عشان يمدحونكم يالعرب؟ وبعدين ما عمرنا شفنا مسلسل عربي يمدح الاتراك! عقليات غريبه عجيبه	Qatar	qa_Doha
Dev_1328	LIVE on #Periscope: بس اسمعو الاصوات https://www.pscp.tv/w/andaYzY4MDIzNTB8MWVhS2JMQVZxQVhKWFKL1GgJD7Yjz5RdnJasaFe-CizCReTvH0zgk_Dfsnwv …	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_1329	@Husseenitti شيء غريب لكن ضروري الادارة توضح	Saudi_Arabia	sa_Al-Quassim
Dev_1330	ألح فى الدعاء ولا تمل ، فإن الله يُحب أن تسأله وتلح عليه فى حاجتك ، فعن عائشة رضي الله عنها قالت : قال رسول الله صلى الله عليه وسلم : إن الله يحب الملحين في الدعاء	Egypt	eg_Monufia
Dev_1331	( رَبِّ اجْعَلْ هَذَا الْبَلَدَ آمِنًا﴾ اللهم أحفظ بلاد الحرمين من عبث العابثين وكيد الظالمين وأدم عليها نعمة الأمن و الأمان. #الحوثي_يستهدف_كعبه_المسلمين	Saudi_Arabia	sa_Ar-Riyad
Dev_1332	هو انتي سلعه ولا عروسه مولد علشان تعملي في نفسك كدا وبعدين الرخيصه هي اللي بترخص نفسها كدا	Egypt	eg_Luxor
Dev_1333	استشهادالاخ الغالي الاعلامي ابويزن الحلبي متأثرابجراحه التي اصيب بهابالتفجيرالانتحاري في مدينةمارع قبل ايامpic.twitter.com/5E1qHIxdw6	Syria	sy_Aleppo
Dev_1334	صقاله قالت جنى	Libya	ly_Al-Butnan
Dev_1335	آربريس :: لطيفة الودغيري: مغربية تغير مفاهيم الفيزياء النووية باكتشاف علمي جديد يفك أسرار الكون -أخبارhttp://artpress.ma/article/1190?fbclid=IwAR1kaCK9-ZF48HOUsWn1NWMiLhc77YrgFeQI0WoluKwKlx2w1bf6PPDMeFI …	Tunisia	tn_Sousse
Dev_1336	يوم الأربعاء هو أول أيام عيد الفطر السعيد في الجزائر كل عام و الأمة العربية و الإسلامية بالف خير	Algeria	dz_Oran
Dev_1337	الفتور أمر طبيعي في حياة المسلم !! ولكن إحذر أن يكون فتورك في وقت الغنائم وفي أزمنة السباق !! مضى من عمرك ما مضى ..إن أحسنت ..فزد .. وإن أبعدت ..فعد ..وإن فترت عزيمتك فتذكر قوله تعالى : ( أياما معدودات ) ( اللهم ﻻ تجعلني شقيآ و لا محرومآ )pic.twitter.com/tlfcqpqFTg	Algeria	dz_Béchar
Dev_1338	@blluF @iirritable @3bodi_15_ @faisalbinturki1 كل تبن ياجحشلي ياسطوانه قطر وفارق	Saudi_Arabia	sa_Najran
Dev_1339	يااما هنة بهايم او نتآمرين على الشعوب وثرواتها وثورتها	Syria	sy_Aleppo
Dev_1340	Touttt çaaa — وي، راسي معمر بارح راطيت راطراباج تع مادة مهمة .. و دوقا راني نخمم كيفاه نفريها.https://lap78.ask.fm/igoto/45DKECPW7B667HQMHN2IG6NMZHOTLIKVQP6PPH5VBT46VI7OSFZJE32MFRF4AQZ2LDYLQS3OAAZH6EYD2547O34SPLX2FAZRRYNAFD3CANYHANPYBOHT6D73ZSI2TU32266ZQHRJ3LMH7BEEISIAKELW7HZG5IVBRSEWNSLWQKXYK6OHDR2WTQGEVEDA==== …	Algeria	dz_Jijel
Dev_1341	كل منا لديه معركة لا يعلم عنها أحد ، ف ناس بتكتب انها مبسوطه والدموع ماليه عينها ، والعكس كمان ، ف محدش يحكم ع حد بكلام كاتبه ع كي بورد ودايما نحط ف بالنا اننا منجرحش بعض لان كل واحد فيه الي مكفيه حرفيا ، ومش بنقيس مين اكتر ، محدش يستحمل مشاكل غيره ، ف رفقا ببعض	Lebanon	lb_South-Lebanon
Dev_1342	انت قمر بالمكياج و من غير ماكياج الله يحميكي	Algeria	dz_Oran
Dev_1343	'لقد كنت دائمًا مثل صَدعٍ في جدار، وفي احتياجٍ دائمٍ للصّمت.'	Egypt	eg_Minya
Dev_1344	نشيل القلب معناها خلاص https://twitter.com/__notmatter/status/1088472759913590785 …	Libya	ly_Al-Butnan
Dev_1345	@Mas___1 ذكرتني بجمهور البرشا ب٢٠١٤ كانو يقولون الدوري لنا والكاس للريال والابطال للاتليتي	Iraq	iq_Ninawa
Dev_1346	استغفرالله كل الي بحياتي نفسيات اتمنى اقابل احد كويس	Bahrain	bh_Capital
Dev_1347	يارب وفقها وسهل عليها اختباراتها ويسر لها كل صعب يارب لاتضيع لها تعبها اللهم لاتحرمها طموحا سعت لاجلهَ وارزقها فوق ماتتمنى @Sosy5111	Egypt	eg_Kafr-el-Sheikh
Dev_1348	جاك النيف على خارجي ادخل البلد في حمام دم	Algeria	dz_Béchar
Dev_1349	لم أكن حقاً نفسي.... إلاّ حين أهيم وحيداً في المنزل ...	Syria	sy_Aleppo
Dev_1350	او عقبال لي كان يحكم الكرفون او كان يمجد بني رهطون	Algeria	dz_Béchar
Dev_1351	@fato0omalbulosh هلا وغلا ىشخبارك	Oman	om_Muscat
Dev_1352	معجزه البواري كامت تطير http://fb.me/3Ti8Ma0bz	Iraq	iq_Maysan
